66982	45086	6375	21625	3900	42472	23495	-4175	28000	2010	-3011	19218	8865	46532	27243	23909	4979	47313	51626	-3916	4398	8058	1529	5279	28837	-11318	133	57535	-24994
60131	42706	4097	20903	4200	30014	6836	15103	24000	1441	-14941	19388	6294	30021	29341	26639	5136	33552	33333	23450	2746	812	5831	6857	34679	6792	265	7122	-6261
37105	29707	3981	23019	2200	10557	2001	4950	18000	1513	-5137	12566	3264	25211	22084	3545	681	25801	14421	-8598	1445	23	4070	10396	2030	7730	528	6332	2436
37525	31693	3770	22230	2600	5317	2929	1786	18000	2435	5396	11213	3905	29285	17735	-1886	2187	24238	23136	820	2717	72	3150	11961	34792	-41977	398	-9835	-53938
38047	21806	3898	18102	3500	16175	4306	3506	17000	-1202	17172	13950	8672	21687	16968	-4474	3066	23185	42586	24584	2848	7259	1967	15361	69835	-43645	5304	18766	31742
64812	37824	4327	34673	7100	19339	13712	4453	29000	12659	35318	78151	37674	54433	55176	73060	8013	32935	99182	-23667	3349	147600	2370	14885	61025	27023	7656	-4302	47370
166869	89464	7688	99312	28000	33978	76052	-19033	104000	28958	89620	200724	49721	57166	53490	-13069	10216	166627	111805	-136948	1670	59273	-2426	12841	58459	25909	2809	19736	76578
603358	325303	36123	297887	73000	242627	178047	-7890	316000	8591	155904	550294	162605	205534	122383	26864	49937	464408	27358	-203232	1004	174	-12359	14616	-63294	6305	101	3293	32980
809692	499300	56665	397763	80000	277548	169388	91435	395400	21416	198047	454467	157492	304580	167681	108712	105769	431139	148359	139314	744	19	757	5827	23913	-47224	100	19746	-13963
417092	325963	35836	177746	21000	184192	73336	53031	313900	28477	82075	179997	64669	139196	99269	83435	39943	131339	165119	334845	1441	25	541	5432	50667	-9399	125	47982	36699
193160	148095	13887	86083	6400	101456	47813	13960	148200	15014	57120	55512	34265	62315	60456	45430	21031	59225	200388	235276	3097	1266	-1415	6792	27573	-7421	925	63912	22834
210126	117988	14838	47100	4100	148565	48778	32593	80700	5999	27732	47841	16663	56374	54942	50060	14606	53740	194900	275514	2412	26033	-4535	6725	-27677	3543	475	54812	44444
108379	71206	8766	42234	4600	49485	22429	7597	37400	5709	6094	37298	18071	35897	29477	20301	4239	37553	55282	137790	1352	1443	11392	5188	-104661	27270	227	52318	-2619
64733	36378	4863	27137	4900	30818	5354	11827	40000	7102	-2663	32195	13263	38722	30569	34675	6421	21532	22755	72425	1016	8051	30815	6739	-22864	4516	243	1372	-4210
49279	38807	5813	21187	2200	17229	2884	4221	31000	8291	6658	24881	11134	34315	27086	6030	2078	14707	15798	29714	783	12	38005	10217	11714	8113	570	4599	7722
42194	30554	4338	21662	2900	8301	3073	-1362	33000	5846	20033	19402	10984	34968	17687	8110	2764	8101	17745	66460	1026	288	27520	11754	59978	597	473	-11764	-17670
50071	27955	2989	18011	4500	20579	6255	2150	42000	4260	26197	25734	20750	48963	29196	13604	3939	11830	15684	2682	1529	2776	18967	15078	-25705	1927	7579	-15624	34908
96240	42992	3609	47391	9900	26900	22834	5744	75000	17609	103974	73995	37306	47342	42326	17906	6019	30445	26282	55316	1647	186825	16471	14116	50230	-2645	42454	-708	39466
196106	79483	13100	105900	30000	46920	76103	-14876	180000	22985	148628	256164	79940	92401	62492	-9104	10036	73753	48456	-32649	808	173782	12374	12400	13015	-10001	29520	51115	12933
433066	169246	22232	199778	49000	162755	148870	-29110	398000	-3406	209699	481820	185283	170954	105193	-18114	38518	161990	122181	-305776	485	0	-24830	13895	23084	-15376	0	42386	18160
1001772	523222	74941	458887	95000	310112	195277	46039	507600	27245	299269	599420	175690	466440	205098	99007	115164	359413	258952	148684	435	0	15805	5507	25601	13720	0	13736	26751
718018	482421	54853	336429	37000	170602	108749	93609	430900	33584	290821	325871	156412	422804	163781	294285	61757	277620	165855	478120	1234	885	53356	4978	61237	19910	6	55053	89419
229194	157343	18224	133546	10000	49539	47215	26949	177600	2453	79559	65357	91072	103064	77496	187766	19757	97724	128685	218244	2251	38762	45796	6317	27072	-26359	111	33461	54687
116369	74996	9575	70663	4000	35538	30176	694	54500	7165	26735	31784	37632	70122	42707	71432	6992	49311	73362	141661	1430	28827	36585	6899	-53320	-6679	233	37763	8711
92511	64260	8749	46451	5600	13234	16771	6757	44300	4952	7455	33334	11660	48834	33406	48534	4695	47900	49514	19895	2680	0	881	5654	-13438	14618	194	-3844	122259
59764	28615	5481	27519	5100	23914	225	7642	34000	928	-1185	20695	8080	34542	27858	27691	4703	33100	17091	11704	2535	0	6100	7253	9506	20319	477	-5403	47591
46132	19486	5584	20416	1700	32794	4066	-8088	17000	-337	10368	13547	3629	23346	24621	-1906	2357	23600	15961	13854	1367	0	44577	11478	39881	2288	3521	-5137	-19171
52790	38169	3867	21133	2700	31520	6986	6015	17000	322	19967	11910	2085	17604	17745	-6698	3094	25300	22636	-17953	1238	17337	34940	18786	25580	-56042	6002	-15404	-36912
40479	39509	4084	17916	3900	31709	10053	11170	18000	-771	27190	15871	1218	18989	13997	-6268	3215	44100	48872	36310	3401	10173	28879	16172	61005	-39983	10816	-16948	9896
62629	50442	4530	31470	7000	48303	29886	27990	45000	7710	61696	39989	16264	26355	24988	-2313	6036	119000	46380	11407	3166	9574	27021	15608	46348	19959	75565	-20255	32599
127924	111101	11561	80439	23000	64312	98465	10731	95000	15722	74345	116275	21300	38549	41771	-10804	8420	179000	33355	-99242	1638	1597	-4463	13332	-5309	30496	29483	7194	1780
244207	156796	18335	116675	30000	81956	77704	27036	218000	3740	56301	242249	68811	74490	67373	-1778	11888	185000	73012	-156181	964	443	-37535	14986	-62172	16288	55	26108	66861
528043	333728	42651	204977	45000	115836	74881	59751	294200	25147	138756	275354	75804	193201	96894	72211	57377	249629	132525	-93605	686	4395	28847	5947	17759	18442	12	53245	68824
237460	207356	26706	116176	13000	60916	34496	37850	197000	28971	86980	125107	73681	130296	64987	113384	29769	134974	133638	71536	1998	102	52116	5409	60623	50186	5	66107	99954
144038	111947	13453	92717	8000	10200	22671	19278	138800	9856	55651	40358	62967	56755	49357	116681	14435	167344	91932	-108963	4372	13532	54395	7146	65552	32425	57	33619	65870
69132	52259	10515	34123	4500	32913	17784	9648	46300	6795	25620	20937	29484	36462	28009	33765	5675	44900	58807	30460	1821	45409	47676	6878	-13465	42806	63	50462	58080
54734	35171	6962	29038	3000	37787	32360	-943	40000	76	31464	22695	11839	43097	31080	41187	3098	40400	35503	-14921	1726	4825	11333	5151	80008	-8319	127	38532	-21540
46300	44102	4806	21194	4300	29025	19096	8062	25000	-1174	12368	18202	5685	27811	23982	16595	2256	24100	24842	39155	956	26778	30543	6691	38578	10093	254	-19027	-2762
41728	44089	6639	20361	2200	42340	14520	-2102	6000	5171	11512	9877	2367	14951	14181	-14779	3218	18300	27672	43900	570	1398	52496	10147	13411	21644	578	-29721	-39
47445	46735	4956	20044	3300	32242	12258	7380	27000	-2670	21034	14894	5950	28998	23207	3253	3448	35100	31615	12800	737	1808	44737	11706	60866	33045	471	-29163	55930
36981	29905	3498	17502	4000	29733	10948	2878	20000	-800	37972	13585	3402	26901	12700	-18414	3222	20700	38009	24736	1420	0	19174	15434	48006	40787	11966	-22162	39161
53003	40508	4621	34379	7100	23533	27850	4446	89000	27900	93505	84917	44293	50399	51153	58370	6644	109000	42149	-89049	1723	11655	17042	13971	15908	78620	68919	-26399	63671
94156	77648	9693	83307	23000	40584	152239	-36518	126000	27651	92783	165236	49893	54867	49110	-11989	8083	261000	41939	-188190	978	68735	15172	12182	31297	55562	28950	-12137	49104
365065	332140	31940	329070	79000	218555	318719	-7491	360000	2585	192947	472119	144433	185273	113079	-63247	44689	365300	164220	-299099	403	0	-58853	13519	14556	47150	43	6969	35097
1492179	627566	83716	473112	98000	288483	181781	4803	653800	38108	314893	766060	202830	535168	230581	175022	131211	449955	247355	208631	262	11463	28834	5338	35492	31664	22	14086	52588
564560	408244	56685	270697	31000	109827	128828	6237	375100	35524	113268	303486	162235	294512	155108	299802	49472	152337	256964	336033	1453	2373	53707	5013	107349	60524	22	61189	50368
199280	165224	19405	105565	9000	66083	56112	8738	182800	23064	80467	62591	102624	125758	71990	117057	23260	224482	241495	-4573	3602	40461	-6129	6624	-109121	32390	51	55773	58835
154107	91963	18355	130783	10000	-29424	36895	1432	142600	8356	36302	57560	64963	130191	64711	126826	13151	366400	188830	-87605	6642	34715	9414	6428	27504	34788	2	45378	19388
95330	61182	9649	62551	6000	22505	24397	-8098	45500	978	27197	32412	20808	53222	35480	35243	7908	66554	76925	4903	578	3878	25623	5606	963	-11365	99	32781	-29784
66070	36474	4904	27096	4300	53045	10184	517	40000	-3018	4593	27100	14675	38438	27867	27747	9605	40767	39312	20314	1008	9530	56800	7283	57609	12611	175	-29509	-21095
47527	40603	4386	22614	1900	68156	14847	-8218	6000	3553	15089	15600	5107	33343	9843	-9146	7700	34734	36621	27289	938	20	47654	11442	38632	16842	957	-3864	-26705
51775	47983	4386	20614	3200	53112	12904	2416	6000	12001	34537	9007	561	22852	6988	-30458	9000	42612	19321	-39489	1160	25	25639	18018	111209	-5548	3342	13571	-92890
40592	45500	4713	17287	3500	47305	13732	-1549	36000	2930	53410	17799	10929	34267	16334	-32785	11100	36939	59232	76330	1873	1171	15102	16731	68806	2746	5159	-25648	33288
114650	76352	6968	82032	17400	63013	67930	18390	175000	33611	158469	108466	59694	64303	61997	41641	44800	139723	52335	17097	2023	128	14077	15801	62132	15507	30874	-38715	54035
192236	112018	13854	161146	45400	67478	183623	-14769	130000	24179	99868	218954	60900	113159	76064	33407	46808	158355	63701	-55906	960	22867	307	15151	73842	42052	8139	-10835	88520
432027	336735	31778	286232	68900	213400	219717	2182	342100	-7418	146584	377300	121985	223833	121956	58552	86618	296042	126954	-186684	474	0	-26417	14161	9962	22480	5808	9642	42964
495871	352352	34431	251397	48500	152111	124793	49306	268400	16614	38204	210148	93751	130359	106681	123936	33389	212636	206685	152141	345	378	37054	5768	31407	21320	30	46390	12249
168640	180188	17958	86124	8300	112310	46510	29218	88800	8063	37829	57125	44157	47440	50868	59866	28193	65487	125094	110955	1192	196	2111	5410	87351	74533	5	70829	42339
103566	83116	9057	53013	15600	36610	24999	4444	72900	3560	30025	26390	36959	20580	38697	39959	14078	63802	50879	138397	2144	447	-15207	7176	59396	58726	60	32276	48058
91501	53570	9612	33226	3400	49760	22694	1393	32300	5923	19562	23482	25140	25777	29259	15556	17015	34148	60467	77214	1306	37591	43269	7161	-10137	26474	96	40986	-3151
61615	49115	6837	28363	2400	42257	35700	19490	56400	-1801	28583	22912	14540	36966	27044	19535	13808	74752	58489	19463	4344	37352	18511	6790	19184	-7183	218	41570	93030
53782	43946	4605	24395	3700	34616	13520	18586	39000	2725	2334	23403	10499	23612	21739	11980	5905	61239	24310	21873	2797	41747	26898	8712	75146	9331	552	-42415	-6530
40929	47523	4979	22021	2500	44124	11418	8866	21000	12814	10187	18017	3293	25818	15365	-13290	6200	59311	-2771	7618	1416	0	46720	13726	67101	16669	4211	-10171	-7982
43131	39476	4984	21016	2900	39610	9317	4606	47000	421	33906	16169	8115	27104	15618	-5008	13800	38838	16642	-10271	2635	11	36182	22067	99622	19070	7275	-27478	-176536
41643	33873	3524	17476	4500	44511	12104	3409	56000	-3961	50350	20754	14712	29852	24050	-649	10900	52036	38803	28710	2455	296	36367	26893	60360	10633	12340	-43383	32965
57967	59592	4372	31628	7000	89387	56146	21958	97000	6328	93410	60804	36022	32114	36930	23715	10100	118296	59584	-242	3288	251	23077	23521	65370	8564	66894	-69932	30909
107070	74298	6174	103826	27000	13962	121106	956	45000	498	36640	123326	18500	28701	50941	24677	9708	254590	44989	-140147	1640	0	42229	29888	23031	22159	32072	-47705	-3504
505588	280125	34843	295167	71000	237033	214879	27859	32900	10399	79153	364002	54311	131443	102063	6708	38918	463704	189353	-214811	986	6618	-21562	25958	27710	-12278	52	25723	-35932
720399	393357	68639	384289	79400	152348	150495	83959	266500	1762	201572	339430	105484	231917	126084	38065	50689	505255	233571	-8873	746	566	32277	10076	77735	22179	14	40973	-57213
336010	251235	42337	216945	25100	81398	69330	85840	187900	2806	87946	117282	52605	97779	79880	75132	22893	210213	180624	130529	1511	155	60414	6470	74635	1143	6	80901	-14733
140938	92822	14842	96228	7800	33368	31918	21783	102400	-1518	51106	30563	33116	36115	43228	30946	20378	127961	132782	-30161	3024	307	-3798	8590	21855	9154	61	10412	22220
83611	56938	11649	56189	4700	30029	23840	3871	40600	3535	26176	17158	19199	12991	29661	1568	11315	90548	114868	-44799	2089	7602	45619	8900	50622	17140	71	-9254	41496
88882	96684	14694	105506	12000	26985	103754	24503	46100	4316	28173	32579	23746	49368	33566	18200	22008	67791	112457	226692	6094	3310	10186	8766	71118	35818	259	25063	-17702
54486	43461	6696	39304	5500	37524	20423	12656	34000	3876	17527	21688	13078	22970	21017	-589	3805	71761	5364	7508	1847	7848	39506	11404	21364	11423	659	24522	4428
40166	46510	6305	27695	3100	40840	12852	5572	27000	2251	7943	18461	6359	29703	20984	-11702	3700	46690	17731	881	1364	0	51511	24537	-3498	14489	5121	160	-1300
47237	45736	4052	24948	4200	30968	10594	4305	23000	-1278	20838	15341	4392	26966	19249	-2689	3100	42241	24250	-1409	3256	539	27102	28468	6843	-6381	8951	-21497	-16342
43409	31653	3400	21600	3700	29347	12377	10554	21000	-1238	33874	12058	2824	30042	14365	-9489	4000	39381	34278	-10098	3991	1851	14753	33110	22821	15406	16060	-19436	8124
49562	42909	4285	37715	7100	37736	36226	9612	35000	5651	33179	41789	14427	37923	33803	25037	6100	98485	43021	-61417	4586	0	7938	28059	12355	10227	101588	-33703	-10835
84179	63244	8789	104211	53200	-29622	144522	-32815	60000	17038	58422	122286	29252	40211	56820	6841	5708	243880	40911	-174669	2486	86512	-40985	36146	46444	-65848	51794	-47074	-53699
469364	398814	34103	328907	78800	426861	352771	437	162000	11126	105220	455609	86964	126630	120378	-41958	33318	438143	208296	-111631	1805	0	-43247	30525	7126	17061	160	234	-5212
1164973	570865	62529	395599	79500	386835	180894	45728	584100	26255	264252	636888	183933	396929	197439	101369	113289	410531	286537	62651	572	262	806	12713	8899	66009	271	-5174	-30523
